' Time,DateTime,Scan,X1-X,X1-Y,X1-Z,X2-X,X2-Y,X2-Z,G2-X,G2-Y,G2-Z,Ain,,,' Device: 0018; Hardware: v03.07.02; Firmware: v03.07.02; Ain: 3.300V F.S. x1 Gain,,,,,,,,,,,,
0.004,9:41:59 AM,1,-0.44,-0.15,-0.54,-0.53,-0.16,-0.85,0.5,-2.4,1.7,-8,,,' Test ID: 0,,,,,,,,,,,,
0.008,9:41:59 AM,2,-0.39,-0.2,-0.54,-0.54,-0.15,-0.85,-0.1,-2.3,1.5,-7,,,' Run Started: 17/11(Nov)/2022 09:41:49,,,,,,,,,,,,
0.012,9:41:59 AM,3,-0.44,-0.24,-0.59,-0.54,-0.16,-0.85,0.5,-1.4,1.1,-7,,,' Scan Freq (Hz): 250,,,,,,,,,,,,
0.016,9:41:59 AM,4,-0.39,-0.15,-0.54,-0.53,-0.15,-0.85,0.2,-1.2,1,-7,,,' Log Time (sec): 120; Delay Time (sec): 10; Clock Adj.: 1.000000,,,,,,,,,,,,
0.02,9:41:59 AM,5,-0.44,-0.15,-0.59,-0.54,-0.16,-0.85,0.5,-0.3,1.3,-7,,,' ,,,,,,,,,,,,
0.024,9:41:59 AM,6,-0.44,-0.15,-0.49,-0.53,-0.15,-0.85,0.5,-0.2,1.2,-7,,,,,,,,,,,,,,,
0.028,9:41:59 AM,7,-0.34,-0.15,-0.63,-0.54,-0.14,-0.85,-0.4,-0.6,1.2,-7,,,,,,,,,,,,,,,
0.032,9:41:59 AM,8,-0.49,-0.2,-0.59,-0.53,-0.15,-0.85,-0.5,0,1.3,-7,,,' (Sec),(Serial),Number,(g),(g),(g),(g),(g),(g),(°/sec),(°/sec),(°/sec),(ADc)
0.036,9:41:59 AM,9,-0.49,-0.24,-0.54,-0.53,-0.16,-0.85,-0.4,-0.3,1.4,-7,,,,,,,,,,,,,,,
0.04,9:41:59 AM,10,-0.39,-0.15,-0.59,-0.54,-0.15,-0.85,-0.8,-0.9,1.4,-7,,,,,,,,,,,,,,,
0.044,9:41:59 AM,11,-0.34,-0.15,-0.59,-0.54,-0.14,-0.85,-0.6,-1,1.3,-7,,,,,,,,,,,,,,,
0.048,9:41:59 AM,12,-0.39,-0.24,-0.54,-0.54,-0.15,-0.86,-0.5,-0.8,1.4,-7,,,,,,,,,,,,,,,
0.052,9:41:59 AM,13,-0.49,-0.24,-0.54,-0.54,-0.15,-0.82,-0.3,-0.5,0.6,-6,,,,,,,,,,,,,,,
0.056,9:41:59 AM,14,-0.44,-0.2,-0.59,-0.53,-0.15,-0.82,1.4,0.2,-0.6,-6,,,,,,,,,,,,,,,
0.06,9:41:59 AM,15,-0.39,-0.2,-0.49,-0.54,-0.16,-0.83,2.4,0.5,-0.3,-6,,,,,,,,,,,,,,,
0.064,9:41:59 AM,16,-0.44,-0.2,-0.54,-0.53,-0.16,-0.85,2.5,0.3,-0.9,-6,,,,,,,,,,,,,,,
0.068,9:41:59 AM,17,-0.44,-0.2,-0.68,-0.53,-0.17,-0.86,1.9,-0.4,-0.4,-6,,,,,,,,,,,,,,,
0.072,9:41:59 AM,18,-0.39,-0.2,-0.49,-0.53,-0.16,-0.85,0.8,-0.7,-0.5,-6,,,,,,,,,,,,,,,
0.076,9:41:59 AM,19,-0.34,-0.2,-0.63,-0.54,-0.16,-0.86,0.4,-0.9,-0.2,-6,,,,,,,,,,,,,,,
